flow_id,feature_area,trigger,preconditions,branch_or_edge_case,current_local_log,expected_local_log,current_sentry,expected_sentry,current_diagnostic_report,expected_diagnostic_report,privacy_requirement,match_status,priority,source_reference,notes
FLOW-004,navigation,"Open a list, then return to Lists & Views",A list exists,List scope enter/back branch,no events,: view_opened and view_closed with listId,Not specified in matrix,No list-navigation trace,Not specified in matrix,Report cannot reconstruct list context,Log event names and safe metadata only; do not include user-entered content.,missing,P1,apps/kamdhenu-handoff-mobile/app/(tabs)/lists.tsx:1743-1762,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-005,navigation,"Open a custom view, then return to directory",A custom view exists,Custom-view enter/back branch,no events,: view_opened {customViewId} and view_closed,Not specified in matrix,No custom-view trace,Not specified in matrix,Report cannot reconstruct saved-view context,Log event names and safe metadata only; do not include user-entered content.,missing,P0,apps/kamdhenu-handoff-mobile/app/(tabs)/lists.tsx:1751-1762; apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:459-477,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-006,navigation,Close and relaunch the app,remember_last_view is enabled,Last-view restore success branch,no restore event,: last_view_restore_started and last_view_restore_completed {target},Not specified in matrix,No restore-specific error if router.replace fails,Not specified in matrix,Report cannot show where the user was before a crash,Log event names and safe metadata only; do not include user-entered content.,unverified,P1,apps/kamdhenu-handoff-mobile/app/_layout.tsx:80-130,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-007,navigation,Launch or reload,Saved preferences contain malformed sort JSON,Preference parse-error branch,no parse-failure event,: preferences_restore_failed {field=sort_preferences},Not specified in matrix,No Sentry capture because parse error is swallowed,Not specified in matrix,Report cannot explain unexpected default sort,Log event names and safe metadata only; do not include user-entered content.,unverified,P1,apps/kamdhenu-handoff-mobile/app/_layout.tsx:80-100,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-008,data-load,"Open tasks, lists, contacts, or views",Network/API or local query is unavailable,"Loading, empty, and query-error branches",no query_started/query_succeeded/query_failed event,correlated query events with resource and duration,Not specified in matrix,Query failures are not captured unless they become global errors,Not specified in matrix,Report cannot identify which resource failed,Log event names and safe metadata only; do not include user-entered content.,unverified,P0,apps/kamdhenu-handoff-mobile/src/hooks/useTodoQueries.ts; apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:518-538,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-009,refresh,Pull to refresh,"Any list, view, or contacts screen is open",Refresh success branch,no refresh event,"refresh_started and refresh_completed {resource, durationMs}",Not specified in matrix,No refresh-specific trace,Not specified in matrix,Report cannot show whether stale data preceded a crash,Log event names and safe metadata only; do not include user-entered content.,unverified,P1,apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:503-516; apps/kamdhenu-handoff-mobile/app/(tabs)/lists.tsx:141-154; apps/kamdhenu-handoff-mobile/app/contacts/index.tsx:130-146,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-010,refresh,Pull to refresh while one or more refetches reject,Any refreshable screen is open,Refresh dependency failure branch,no refresh failure event,"refresh_failed {resource, durationMs, errorClass}",Not specified in matrix,No Sentry capture unless rejection escapes,Not specified in matrix,Report cannot identify the failed refetch,Log event names and safe metadata only; do not include user-entered content.,unverified,P0,apps/kamdhenu-handoff-mobile/app/(tabs)/lists.tsx:141-154; apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:503-516,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-011,lists-directory,"Search with empty, whitespace, exact, fuzzy, case-varied, and special-character text",Lists & Views screen is open,Directory search branches,no search event,"directory_search_changed {queryLength, resultCounts} without raw query",Not specified in matrix,No search trace,Not specified in matrix,Report cannot show the search context before a later failure,Log event names and safe metadata only; do not include user-entered content.,unverified,P1,apps/kamdhenu-handoff-mobile/app/(tabs)/lists.tsx:376-419,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-012,lists-directory,"Search for a term with no match, then clear with X",Lists & Views screen is open,No-results and clear-search branches,no events,directory_search_no_results and directory_search_cleared,Not specified in matrix,No Sentry event,Not specified in matrix,Report cannot distinguish no data from no search match,Log event names and safe metadata only; do not include user-entered content.,missing,P1,apps/kamdhenu-handoff-mobile/app/(tabs)/lists.tsx:454-466; 406-419,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-013,list-create,"Tap New List, cancel, reopen, submit blank, submit whitespace",Lists & Views screen is open,Create-list validation/cancel branches,no events,"list_create_opened, list_create_cancelled, list_create_validation_failed",Not specified in matrix,No Sentry event for current no-op,Not specified in matrix,Report cannot show why list creation did not occur,Log event names and safe metadata only; do not include user-entered content.,missing,P1,apps/kamdhenu-handoff-mobile/app/(tabs)/lists.tsx:274-297; 891-911,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-014,list-create,Create a list with a trimmed non-empty name,Lists & Views screen is open,Create-list success branch,no events,"list_create_started, list_create_succeeded {listId,durationMs}, list_opened",Not specified in matrix,No success exception,Not specified in matrix,Report cannot trace list creation before a later task failure,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/app/(tabs)/lists.tsx:281-297,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-015,list-create,Submit a valid list while create mutation rejects,Lists & Views screen is open,Create-list failure branch,no error event,"list_create_failed {durationMs,errorClass}; do not include list title",Not specified in matrix,No Sentry capture currently; expected captureException with list_create_failed,Not specified in matrix,Report currently cannot identify the failure,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",unverified,P0,apps/kamdhenu-handoff-mobile/app/(tabs)/lists.tsx:281-297,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-016,view-create,Create a custom view with a trimmed non-empty name,Lists & Views screen is open,Create-view success branch,no events,"custom_view_create_started, custom_view_create_succeeded, view_opened",Not specified in matrix,No success exception,Not specified in matrix,Report cannot trace creation of a saved view,Log event names and safe metadata only; do not include user-entered content.,missing,P0,apps/kamdhenu-handoff-mobile/app/(tabs)/lists.tsx:299-322,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-017,view-create,"Submit blank/whitespace view name, cancel, or mutation failure",Lists & Views screen is open,Create-view validation/cancel/failure branches,no events,"custom_view_create_validation_failed, custom_view_create_cancelled, custom_view_create_failed",does not,Not specified in matrix,Not specified in matrix,Report cannot distinguish these outcomes,Log event names and safe metadata only; do not include user-entered content.,missing,P0,apps/kamdhenu-handoff-mobile/app/(tabs)/lists.tsx:299-322; 574-594,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-018,list-view-config,"Open its overflow menu, then close without action",A list or custom view exists,Overflow menu open/cancel branch,no events,"item_menu_opened/item_menu_closed {itemType,itemId}",Not specified in matrix,No Sentry event,Not specified in matrix,Report cannot show a pending destructive/configuration decision,Log event names and safe metadata only; do not include user-entered content.,missing,P2,apps/kamdhenu-handoff-mobile/app/(tabs)/lists.tsx:1012-1030; 1040-1134,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-019,list-view-config,Pin and unpin it; repeat for Important and Assigned to me,A list or custom view exists,Pin toggle success/failure branches,no events,"pin_toggled {itemType,itemId,pinned,outcome}; failure event on mutation error",does not await/catch,Not specified in matrix,Not specified in matrix,Report cannot explain missing or stale pinned item,Log event names and safe metadata only; do not include user-entered content.,missing,P0,apps/kamdhenu-handoff-mobile/app/(tabs)/lists.tsx:684-686; 765-787; 1089-1092,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-020,list-view-config,"Rename to a new name, same name, blank, whitespace, then cancel",A list or custom view exists,Rename validation/no-op/success branches,no events,"rename_started, rename_succeeded, rename_validation_failed, rename_cancelled; include item identity not title content",Not specified in matrix,No Sentry capture currently for mutation failure,Not specified in matrix,Report cannot trace rename outcome,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/app/(tabs)/lists.tsx:338-367; 1508-1611; apps/kamdhenu-handoff-mobile/src/components/SingleListView.tsx:558-610,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-021,list-view-config,"Change theme to every available theme, then dismiss",A list or custom view exists,Theme change and cancel branches,no events,"theme_changed/theme_change_cancelled {itemType,itemId,theme}",Not specified in matrix,Mutation failures are not captured,Not specified in matrix,Report cannot connect a visual state to prior actions,Log event names and safe metadata only; do not include user-entered content.,missing,P1,apps/kamdhenu-handoff-mobile/app/(tabs)/lists.tsx:354-367; 1640-1715,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-022,list-view-delete,"Open Delete List, cancel, then confirm",A list exists,List deletion confirmation branches,no events,"list_delete_prompted, list_delete_cancelled, list_delete_started, list_delete_succeeded/failed",uses unhandled mutate path,Not specified in matrix,Not specified in matrix,Report cannot prove whether deletion was confirmed,Log event names and safe metadata only; do not include user-entered content.,missing,P0,apps/kamdhenu-handoff-mobile/app/(tabs)/lists.tsx:1117-1131; apps/kamdhenu-handoff-mobile/src/components/SingleListView.tsx:548-574,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-023,view-delete,"Open Delete View, cancel, then confirm",A custom view exists,View deletion confirmation branches,no events,custom_view_delete_prompted/cancelled/started/succeeded/failed,does not,Not specified in matrix,Not specified in matrix,Report cannot prove that task data was preserved,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/app/(tabs)/lists.tsx:1117-1123,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-024,task-list-search,"Search exact/fuzzy text across title, notes, assignee, list, due date, case, whitespace, and special characters",A task view is open with representative tasks,Search matching branches,no search event,"task_search_changed {viewKey,queryLength,resultCount} without raw task text",Not specified in matrix,No search-specific Sentry trace,Not specified in matrix,Report cannot reconstruct the user’s last task search,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",unverified,P0,apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:843-910; apps/kamdhenu-handoff-mobile/src/components/SingleListView.tsx:615-700,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-025,task-list-search,"Search for no match, then clear with X or Clear",Task view is open,No-results/clear branches,no events,task_search_no_results/task_search_cleared,Not specified in matrix,No Sentry event,Not specified in matrix,Report cannot distinguish empty database from filtered empty result,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:1419-1421; 1602-1637,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-026,filters,"Set status to all, pending, completed",Task view is open,Status filter branches,no events,"filter_changed {dimension=status,value,outcome,resultCount}",Not specified in matrix,No filter trace,Not specified in matrix,Report cannot explain why a task disappeared,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:537-545; 862-864,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-027,filters,"Set importance to all, important, normal",Task view is open,Importance filter branches,no events,"filter_changed {dimension=importance,value,resultCount}",Not specified in matrix,No filter trace,Not specified in matrix,Report cannot explain why a task disappeared,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:547-555; 866-869,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-028,filters,"Set due filter to all, today, tomorrow, overdue, has due, no due",Task view is open,Due-date filter branches,no events,"filter_changed {dimension=due,value,resultCount,timezone}",Not specified in matrix,No filter trace,Not specified in matrix,Report cannot prove timezone/filter state before a date-related failure,Log event names and safe metadata only; do not include user-entered content.,missing,P0,apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:557-565; 872-878,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-029,filters,Set list filter to all and each available list,Task view is open,List filter branches including multi-list membership,no events,"filter_changed {dimension=list,value,resultCount}",Not specified in matrix,No filter trace,Not specified in matrix,Report cannot explain list-scoped results,Log event names and safe metadata only; do not include user-entered content.,missing,P0,apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:567-575; 880-884,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-030,filters,"Set assignee to all, unassigned, and each user",Task view is open,Assignee filter branches,no events,"filter_changed {dimension=assignee,value,resultCount}",Not specified in matrix,No filter trace,Not specified in matrix,Report cannot explain assignment-scoped results,Log event names and safe metadata only; do not include user-entered content.,missing,P0,apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:577-585; 886-889,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-031,filters,Change importance/assignee filters that are intentionally ignored,Important or Assigned-to-me view is open,Special-view ignored-filter branch,no event,"filter_ignored {dimension,viewKey,reason}",Not specified in matrix,No Sentry event,Not specified in matrix,Report cannot explain why selected filter had no visible effect,Log event names and safe metadata only; do not include user-entered content.,missing,P0,apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:866-869; 886-889,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-032,filters,"Combine search with every pair/triple/all filter combinations, then remove individual chips",Task view is open,Compound filter and chip-removal branches,no events,filter_combination_changed and filter_chip_removed with dimensions only,Not specified in matrix,No filter trace,Not specified in matrix,Report cannot reconstruct the final result context,Log event names and safe metadata only; do not include user-entered content.,missing,P0,apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:1502-1588,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-033,filters,Tap Clear all,Task view is open with active search/filter/sort,Reset branch,no event,"filters_reset {viewKey,previousActiveCount,previousSort}",Not specified in matrix,Mutation failure is not captured,Not specified in matrix,Report cannot show the reset that preceded a later action,Log event names and safe metadata only; do not include user-entered content.,missing,P0,apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:587-610; 815-821,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-034,sorting,"Choose each sort field and ascending/descending direction, reopen, and reset",Task view or list view is open,Sort selection/persistence branches,no events,"sort_changed and sort_persist_succeeded/failed {viewKey,field,direction}",Not specified in matrix,No persistence failure capture,Not specified in matrix,Report cannot explain unexpected ordering,Log event names and safe metadata only; do not include user-entered content.,missing,P0,apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:479-490; apps/kamdhenu-handoff-mobile/src/components/SingleListView.tsx:471-476,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-035,task-interaction,"Tap task, tap completion, tap important, and repeat toggles",A task is visible,Single-task interaction branches,no event,"task_opened, task_completed_toggled, task_important_toggled with taskId and outcome",Not specified in matrix,Mutation failures are not captured at this boundary,Not specified in matrix,Report cannot identify the last task the user touched,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:664-697; apps/kamdhenu-handoff-mobile/src/components/SingleListView.tsx:528-575,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-036,selection,"Long-press a task, tap additional tasks, tap a selected task again, and exit with X/back",Task view is open,Multi-select entry/toggle/exit branches,no events,"multiselect_started, task_selected/task_deselected, multiselect_cancelled {count}",Not specified in matrix,No Sentry event,Not specified in matrix,Report cannot reconstruct selected task set without exposing task content,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:684-697; 615-628,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-037,bulk-actions,"Bulk mark complete when all are incomplete, mixed, or all complete",One or more tasks are selected,Bulk completion tri-state branch,no events,"bulk_complete_started/succeeded/failed {count,targetState,durationMs}; per-task results if partial failure",Not specified in matrix,Mutation failures are not caught or captured,Not specified in matrix,Report cannot tell which bulk action was attempted,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:713-724,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-038,bulk-actions,"Bulk mark important when all are normal, mixed, or all important",One or more tasks are selected,Bulk importance tri-state branch,no events,"bulk_important_started/succeeded/failed {count,targetState}",Not specified in matrix,Mutation failures are not captured,Not specified in matrix,Report cannot trace bulk importance changes,Log event names and safe metadata only; do not include user-entered content.,missing,P0,apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:725-736,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-039,bulk-actions,"Bulk set due date to valid date, clear date, and timezone edge",One or more tasks are selected,Bulk due-date branches,no events,"bulk_due_date_started/succeeded/failed {count,hasDueDate,timezone}",Not specified in matrix,Mutation failures are not captured,Not specified in matrix,Report cannot explain due-date changes,Log event names and safe metadata only; do not include user-entered content.,missing,P0,apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:737-744,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-040,bulk-actions,"Bulk assign a user, self, another user, and unassign",One or more tasks are selected,Bulk assignee branches,no events,"bulk_assignee_started/succeeded/failed {count,assigned}",Not specified in matrix,Mutation failures are not captured,Not specified in matrix,Report cannot explain assignment changes,Log event names and safe metadata only; do not include user-entered content.,missing,P0,apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:745-752,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-041,bulk-actions,"Bulk add one list, multiple lists, duplicate existing list, and empty selection",One or more tasks are selected,Bulk list membership branches,no events,"bulk_lists_started/succeeded/failed {taskCount,listCount}; bulk_action_ignored for empty input",Not specified in matrix,Mutation failures are not captured,Not specified in matrix,Report cannot explain list membership changes,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:753-767,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-042,bulk-actions,"Bulk share with/without assignee phone, then make WhatsApp URL fail",One or more tasks are selected,Bulk share success/failure branches,no event,"bulk_share_started/succeeded/failed {count,hasRecipientPhone}; do not log message text",Not specified in matrix,No Sentry capture for Linking failure,Not specified in matrix,Report cannot show share failure cause,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:699-711,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-043,bulk-actions,"Bulk delete, cancel confirmation, confirm deletion, mutation failure",One or more tasks are selected,Bulk delete confirmation branch,no events,bulk_delete_prompted/cancelled/started/succeeded/failed {count}; per-item failure summary,Not specified in matrix,Mutation failures are not captured,Not specified in matrix,Report cannot establish deletion intent or partial failure,Log event names and safe metadata only; do not include user-entered content.,missing,P0,apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:768-782,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-044,bulk-actions,Invoke every bulk handler programmatically or through stale toolbar state,No tasks are selected,Empty-selection guard branches,no events,"bulk_action_ignored {action,reason=no_selection}",Not specified in matrix,No Sentry event,Not specified in matrix,Report cannot distinguish unavailable action from ignored stale action,Log event names and safe metadata only; do not include user-entered content.,missing,P1,apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:699-782,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-045,task-detail,"Edit title/notes, toggle complete/important, add/remove/toggle/rename subtasks",Existing task is open,Task-detail editing branches,only task_autosave_failed on rejected autosave,task_edit_started/field_changed/subtask_* with taskId and no raw content,Not specified in matrix,Mutation failures for direct subtask/update calls are not captured,Not specified in matrix,Report cannot reconstruct the last edit field or subtask action,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",unverified,P0,apps/kamdhenu-handoff-mobile/app/task/[id].tsx:444-517; apps/kamdhenu-handoff-mobile/src/components/TaskDetailDrawer.tsx:183-252,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-046,task-detail,"Assign list membership to none, one, and multiple lists",Existing task is open,Task list selection branches,no events,"task_lists_changed {taskId,listCount,outcome}",Not specified in matrix,Mutation failures are not captured,Not specified in matrix,Report cannot explain list context at crash time,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/app/task/[id].tsx:466-482; 1291-1410,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-047,task-detail,"Assign self, another user, then clear assignee",Existing task is open,Task assignee branches,no events,"task_assignee_changed {taskId,assigned}",Not specified in matrix,Mutation failures are not captured,Not specified in matrix,Report cannot explain assignment state,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/app/task/[id].tsx:579-585,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-048,task-detail,"Set due date using today, tomorrow, next week, calendar day, clear, month navigation",Existing task is open,Due-date picker branches,no events,"due_date_changed {taskId,operation,hasDueDate,timezone}",Not specified in matrix,Mutation failures are not captured,Not specified in matrix,Report cannot reconstruct date-picker action,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/app/task/[id].tsx:569-577; 1662-1802,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-049,task-detail,"Set reminder preset/custom time, clear, cancel modal",Existing task is open,Reminder branches,no events,"reminder_changed/reminder_cancelled {taskId,operation,hasReminder}",Not specified in matrix,Mutation failures are not captured,Not specified in matrix,Report cannot identify reminder state before a crash,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P1,apps/kamdhenu-handoff-mobile/src/components/TaskDetailDrawer.tsx:343-440; 1437-1569,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-050,task-detail,"Open delete task, cancel, confirm, and force delete mutation failure",Existing task is open,Task deletion confirmation branches,no events,task_delete_prompted/cancelled/started/succeeded/failed {taskId},does not consistently catch,Not specified in matrix,Not specified in matrix,Report cannot distinguish delete intent from accidental disappearance,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/app/task/[id].tsx:1882-1923; apps/kamdhenu-handoff-mobile/src/components/TaskDetailDrawer.tsx:264-280,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-051,contacts,"Search exact/fuzzy by name, phone, email, whitespace, and no match; clear search",Contacts screen is open,Contact search branches,no events,"contacts_search_changed/no_results/cleared {queryLength,resultCount}",Not specified in matrix,No contact-search trace,Not specified in matrix,Report cannot reconstruct the selected-contact context,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P1,apps/kamdhenu-handoff-mobile/app/contacts/index.tsx:163-181; 396-408,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-052,contacts,"Open add contact, cancel, submit blank fields, valid contact, duplicate/failure",Contacts screen is open,Contact creation validation/success/failure branches,no events,contact_create_opened/cancelled/validation_failed/started/succeeded/failed; redact phone/email,does not call logError,Not specified in matrix,Not specified in matrix,Report cannot explain contact setup failure,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/app/contacts/index.tsx:148-161; 220-270,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-053,contacts,"Refresh contacts with permission granted, denied, no contacts, import failure, and success",Contacts screen is open,Native contact permission/import branches,no events,"contacts_sync_started/succeeded/denied/empty/failed {durationMs,count}; no contact data",Not specified in matrix,Expected permission/dependency error capture without raw contacts,Not specified in matrix,Report cannot identify permission state before share failure,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/app/contacts/index.tsx:130-146; apps/kamdhenu-handoff-mobile/src/services/nativeContacts.ts,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-054,contacts,"Edit valid/invalid contact, cancel edit, delete cancel/confirm, import denied/empty/success/failure",User library modal is open,User-library branches,no events,contact_edit/delete/import lifecycle events with ids/counts only,does not,Not specified in matrix,Not specified in matrix,Report cannot reconstruct contact changes,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/src/components/UserLibraryModal.tsx:77-180,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-055,whatsapp,"Open share flow with configured contact, no contact, self, group, selected user, clear contact",Task/list/view has shareable tasks,Recipient selection branches,no events,"whatsapp_share_started {scope,recipientType,taskCount}; never log phone/message",Not specified in matrix,Linking/API failures are not captured,Not specified in matrix,Report cannot identify recipient path or scope,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:1000-1135; apps/kamdhenu-handoff-mobile/src/components/SingleListView.tsx:650-830,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-056,whatsapp,"Choose pending, all, current view, then cancel scope picker",Share flow is open,Scope picker branches,no events,"whatsapp_scope_selected/cancelled {scope,taskCount}",Not specified in matrix,Mutation failures are not captured,Not specified in matrix,Report cannot explain which tasks were intended,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:1137-1215; apps/kamdhenu-handoff-mobile/src/components/SingleListView.tsx:800-860,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-057,whatsapp,"Choose every message style and toggle each include option on/off, save, close without save",Share flow is open,Format picker branches,no events,whatsapp_format_changed/saved/cancelled with boolean option summary,Not specified in matrix,Mutation failures are not captured,Not specified in matrix,Report cannot reconstruct message-format context; message contents must not be logged,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/src/components/WhatsAppFormatBottomSheet.tsx:196-321; apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:1163-1200,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-058,whatsapp,Attempt each scope,"Share flow has zero pending tasks, zero all tasks, or zero filtered tasks",No-shareable-tasks branches,no event,"whatsapp_share_blocked {scope,reason=no_tasks}",Not specified in matrix,No Sentry event,Not specified in matrix,Report cannot distinguish an intentional empty share from a failed link,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:1000-1030; apps/kamdhenu-handoff-mobile/src/components/SingleListView.tsx:650-690,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
